case_id,fg_mode,vf0,load_case,bc,matlab_w_mm,comsol_w_mm,rel_err_w_pct,matlab_theta_K,comsol_theta_K,rel_err_theta_pct,matlab_mesh,comsol_mesh,notes,date
V_Vf60_elastic,V,0.6,elastic,CFFF,-1.6208393704037956,-1.6688060211036972,2.959371025640368,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.146667; max_rel_err_pct=4.18956; mean_rel_err_pct=2.95761; automated comsolbatch validation,2026-06-01
X_Vf60_elastic,X,0.6,elastic,CFFF,-1.8103576201164366,-1.8617550556750406,2.8390763784725728,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.158821; max_rel_err_pct=4.06016; mean_rel_err_pct=2.7899; automated comsolbatch validation,2026-06-01
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,-0.07252098332969587,-0.07202411948004317,0.6851311535502028,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.00282218; max_rel_err_pct=9.04447; mean_rel_err_pct=5.16814; automated comsolbatch validation,2026-06-01
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,-2.454738711019432,-2.5769849878120863,4.980011772490701,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.318844; max_rel_err_pct=6.0026; mean_rel_err_pct=4.88104; automated comsolbatch validation,2026-06-01
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,-2.833957481159935,-2.992595675288385,5.597761970074429,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.404655; max_rel_err_pct=6.59361; mean_rel_err_pct=5.54899; automated comsolbatch validation,2026-06-01
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,-2.1655136686934955,-2.2596862194460736,4.348739613793092,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 4, 7 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.254523; max_rel_err_pct=5.43377; mean_rel_err_pct=4.27926; automated comsolbatch validation,2026-06-01
CFCF_X_Vf10_elastic,X,0.1,elastic,CFCF,-0.07252098332969587,-0.07529957995720969,3.831438157535363,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 3, 10 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.0027786; max_rel_err_pct=3.83144; mean_rel_err_pct=1.68362; automated comsolbatch validation refined mesh,2026-06-01
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,-2.454738711019432,-2.6030581500162513,6.042168086200237,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 3, 10 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.358053; max_rel_err_pct=6.75558; mean_rel_err_pct=6.09818; automated comsolbatch validation refined mesh,2026-06-01
U_Vf50_e30_Even_elastic,U,0.5,elastic,CFFF,-2.833957481159935,-3.0197843222398255,6.557149933097514,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 3, 10 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.44424; max_rel_err_pct=7.26834; mean_rel_err_pct=6.67096; automated comsolbatch validation refined mesh,2026-06-01
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,-2.1655136686934955,-2.2824117503257035,5.398168726532923,,,,30x30 MEET,"3D solid 10-domain CSV materials, swept quad/hex mesh, hauto size 3, 10 elements per material layer, force area",15-point comparison; max_abs_diff_mm=0.288509; max_rel_err_pct=6.17193; mean_rel_err_pct=5.48652; automated comsolbatch validation refined mesh,2026-06-01
