case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-3.0664902341802597E-4,-0.30664902341802597,471,-0.0002873362699073489,-0.2873362699073489,-0.019312753510677072,6.721307239390432
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.0010990806563283312,-1.0990806563283313,931,-0.0010230864172242134,-1.0230864172242133,-0.07599423910411796,7.427939402255158
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0022180080017641067,-2.218008001764107,1391,-0.00206446556618203,-2.0644655661820304,-0.15354243558207648,7.437393875550752
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.003529433900688108,-3.529433900688108,1851,-0.0032881170061377072,-3.2881170061377074,-0.24131689455040073,7.339060444015547
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.0049327508166115055,-4.932750816611505,2311,-0.004600131825462293,-4.6001318254622925,-0.33261899114921256,7.230640420088089
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-3.2011884398209E-4,-0.32011884398209,491,-0.00030463007213440144,-0.30463007213440146,-0.015488771847688543,5.084452673751449
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0011394001069435242,-1.1394001069435242,951,-0.0010710602646622715,-1.0710602646622716,-0.06833984228125267,6.380578622511191
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0022722107664097054,-2.2722107664097053,1411,-0.0021275198619369177,-2.1275198619369178,-0.14469090447278754,6.8009190918226885
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0035848283945739395,-3.5848283945739396,1871,-0.003351737888837472,-3.351737888837472,-0.2330905057364676,6.954317833525864
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004984440489966772,-4.984440489966771,2331,-0.004659011517423633,-4.659011517423632,-0.32542897254313896,6.984935996103666
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-3.052174782395299E-4,-0.3052174782395299,511,-0.0002873362699165044,-0.2873362699165044,-0.017881208323025477,6.223094748261849
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010970434895353194,-1.0970434895353194,971,-0.001023086417251467,-1.0230864172514669,-0.07395707228385251,7.228819680994203
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.002215685554984676,-2.215685554984676,1431,-0.002064465566225628,-2.064465566225628,-0.15121998875904819,7.32489760221659
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.0035269570168872106,-3.5269570168872106,1891,-0.0032881170061873437,-3.2881170061873437,-0.23884001069986693,7.263732107173645
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.004930182609003358,-4.930182609003358,2351,-0.004600131825506,-4.600131825506,-0.3300507834973585,7.174811418823937
