case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-2.8994529047176795E-4,-0.289945290471768,471,-0.0002873362699073489,-0.2873362699073489,-0.0026090205644190845,0.9080025174894762
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.0010586927582219104,-1.0586927582219103,931,-0.0010230864172242134,-1.0230864172242133,-0.035606340997696995,3.4802867478489574
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0021533572963057888,-2.153357296305789,1391,-0.00206446556618203,-2.0644655661820304,-0.08889173012375862,4.305798632822571
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.003442760414686944,-3.442760414686944,1851,-0.0032881170061377072,-3.2881170061377074,-0.15464340854923675,4.703099319780113
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.004826769129135049,-4.826769129135049,2311,-0.004600131825462293,-4.6001318254622925,-0.22663730367275647,4.926756716368241
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-3.0272381248761134E-4,-0.3027238124876113,491,-0.00030463007213440144,-0.30463007213440146,0.0019062596467901427,0.6257621361653058
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0010979129055395417,-1.0979129055395418,951,-0.0010710602646622715,-1.0710602646622716,-0.02685264087727024,2.50710830783527
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0022077392409838303,-2.2077392409838303,1411,-0.0021275198619369177,-2.1275198619369178,-0.08021937904691256,3.770558408506699
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0034992045121663966,-3.4992045121663966,1871,-0.003351737888837472,-3.351737888837472,-0.14746662332892457,4.399706308182481
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004879902131372016,-4.879902131372016,2331,-0.004659011517423633,-4.659011517423632,-0.2208906139483835,4.741147625892388
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-2.8994529351790714E-4,-0.28994529351790715,511,-0.0002873362699165044,-0.2873362699165044,-0.002609023601402749,0.9080035744046138
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.001058692769659806,-1.0586927696598059,971,-0.001023086417251467,-1.0230864172514669,-0.03560635240833898,3.480287863071806
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0021533573206115823,-2.1533573206115824,1431,-0.002064465566225628,-2.064465566225628,-0.08889175438595442,4.3057998079605335
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.0034427604553924603,-3.4427604553924605,1891,-0.0032881170061873437,-3.2881170061873437,-0.15464344920511675,4.703100556157818
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.00482676918672992,-4.826769186729919,2351,-0.004600131825506,-4.600131825506,-0.22663736122391942,4.9267579673978155
