case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,meet_node_id,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-2.778175067516198E-4,-0.2778175067516198,471,-0.0002873362699073489,-0.2873362699073489,0.009518763155729082,3.3127607450317327
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.0010398365098810195,-1.0398365098810194,931,-0.0010230864172242134,-1.0230864172242133,-0.016750092656806048,1.637211908477053
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.002127147842850284,-2.127147842850284,1391,-0.00206446556618203,-2.0644655661820304,-0.06268227666825377,3.0362471380027305
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0034077191029399864,-3.4077191029399865,1851,-0.0032881170061377072,-3.2881170061377074,-0.11960209680227907,3.637403917775002
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.0047812983867805674,-4.781298386780567,2311,-0.004600131825462293,-4.6001318254622925,-0.1811665613182747,3.9382906445310026
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-2.9027014446589896E-4,-0.29027014446589894,491,-0.00030463007213440144,-0.30463007213440146,0.014359927668502526,4.713890381172542
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0010790370354518532,-1.0790370354518533,951,-0.0010710602646622715,-1.0710602646622716,-0.0079767707895817,0.7447546186485546
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.002181039097871884,-2.1810390978718837,1411,-0.0021275198619369177,-2.1275198619369178,-0.05351923593496588,2.5155692735221455
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0034634783940454376,-3.4634783940454374,1871,-0.003351737888837472,-3.351737888837472,-0.11174050520796541,3.3338079800363465
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004833727639932741,-4.833727639932741,2331,-0.004659011517423633,-4.659011517423632,-0.17471612250910873,3.7500684824605086
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-2.77817495025814E-4,-0.277817495025814,511,-0.0002873362699165044,-0.2873362699165044,0.009518774890690418,3.31276482897771
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010398365035300386,-1.0398365035300385,971,-0.001023086417251467,-1.0230864172514669,-0.016750086278571663,1.637211285002782
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0021271478268872633,-2.1271478268872634,1431,-0.002064465566225628,-2.064465566225628,-0.06268226066163551,3.03624636259905
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.003407719076395123,-3.407719076395123,1891,-0.0032881170061873437,-3.2881170061873437,-0.11960207020777913,3.6374031089137184
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.0047812983537840305,-4.78129835378403,2351,-0.004600131825506,-4.600131825506,-0.18116652827803037,3.9382899262479865
