case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
V_Vf60_elastic,V,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-2.202518077148661E-4,-0.2202518077148661,-0.0002191961417217039,-0.2191961417217039,-0.0010556659931622026,0.4816079265220364
V_Vf60_elastic,V,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-8.025256109672734E-4,-0.8025256109672734,-0.0007793026105102905,-0.7793026105102905,-0.02322300045698289,2.9799721114467173
V_Vf60_elastic,V,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0016299554469583204,-1.6299554469583204,-0.0015718978819076346,-1.5718978819076346,-0.05805756505068582,3.6934692589717035
V_Vf60_elastic,V,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0026033791812697126,-2.6033791812697125,-0.002503018271794051,-2.503018271794051,-0.10036090947566167,4.009595559353528
V_Vf60_elastic,V,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.003647445768154226,-3.647445768154226,-0.003500778671315631,-3.500778671315631,-0.1466670968385948,4.189556398990391
V_Vf60_elastic,V,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-2.2934939474896027E-4,-0.22934939474896027,-0.00023260465097007813,-0.23260465097007813,0.003255256221117858,1.3994802801843411
V_Vf60_elastic,V,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-8.304899285823292E-4,-0.8304899285823292,-0.0008169132931759393,-0.8169132931759393,-0.01357663540638987,1.6619432588258616
V_Vf60_elastic,V,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0016688060211036972,-1.6688060211036972,-0.0016208393704037955,-1.6208393704037956,-0.04796665069990169,2.959371025640368
V_Vf60_elastic,V,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.002643784876892055,-2.643784876892055,-0.0025511170335082187,-2.5511170335082185,-0.0926678433838366,3.6324418741543427
V_Vf60_elastic,V,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.003685552094556183,-3.6855520945561833,-0.0035437131644996955,-3.5437131644996955,-0.14183893005648773,4.0025510946372735
V_Vf60_elastic,V,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-2.2025180969678247E-4,-0.22025180969678246,-0.0002191961417101596,-0.21919614171015958,-0.0010556679866228769,0.48160883598889886
V_Vf60_elastic,V,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-8.025256178686699E-4,-0.8025256178686698,-0.0007793026104723301,-0.7793026104723301,-0.023223007396339757,2.979973002049159
V_Vf60_elastic,V,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0016299554604040354,-1.6299554604040354,-0.001571897881836695,-1.571897881836695,-0.058057578567340284,3.6934701190323187
V_Vf60_elastic,V,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.002603379201911842,-2.6033792019118422,-0.002503018271690189,-2.503018271690189,-0.10036093022165327,4.009596388358903
V_Vf60_elastic,V,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.0036474457954705454,-3.6474457954705453,-0.0035007786711839023,-3.500778671183902,-0.14666712428664308,4.189557183203553
