case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
X_Vf60_elastic,X,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-2.4512058835945484E-4,-0.24512058835945483,-0.00024474000723595274,-0.24474000723595274,-0.0003805811235020884,0.1555042544127948
X_Vf60_elastic,X,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-8.941734106713882E-4,-0.8941734106713882,-0.0008705818355687302,-0.8705818355687303,-0.02359157510265797,2.709863006416411
X_Vf60_elastic,X,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.0018173954587857026,-1.8173954587857026,-0.0017562054362781335,-1.7562054362781334,-0.06119002250756922,3.4842178052498887
X_Vf60_elastic,X,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0029042526506491374,-2.9042526506491373,-0.002796625227557873,-2.7966252275578727,-0.1076274230912646,3.8484750130516865
X_Vf60_elastic,X,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.004070511751759536,-4.070511751759536,-0.00391169090209031,-3.91169090209031,-0.15882084966922605,4.060158474800659
X_Vf60_elastic,X,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-2.555171289365415E-4,-0.2555171289365415,-0.00025957642993662777,-0.2595764299366278,0.0040593010000862795,1.5638172545470734
X_Vf60_elastic,X,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-9.260694912911904E-4,-0.9260694912911904,-0.0009120475533853922,-0.9120475533853922,-0.014021937905798199,1.537413027835088
X_Vf60_elastic,X,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0018617550556750406,-1.8617550556750406,-0.0018103576201164366,-1.8103576201164366,-0.05139743555860399,2.8390763784725728
X_Vf60_elastic,X,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.002950408496762054,-2.950408496762054,-0.002850359999427051,-2.850359999427051,-0.1000484973350031,3.5100302191692903
X_Vf60_elastic,X,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004114046762565682,-4.114046762565682,-0.0039603197657673,-3.9603197657673,-0.15372699679838187,3.8816814270197635
X_Vf60_elastic,X,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-2.4512058882263945E-4,-0.24512058882263946,-0.00024474000724340826,-0.24474000724340825,-0.0003805815792312095,0.15550444061754842
X_Vf60_elastic,X,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-8.94173411795061E-4,-0.894173411795061,-0.0008705818355938375,-0.8705818355938375,-0.02359157620122354,2.7098631325257734
X_Vf60_elastic,X,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0018173954597770652,-1.8173954597770652,-0.0017562054363267831,-1.7562054363267832,-0.061190023450282016,3.4842178588323294
X_Vf60_elastic,X,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.0029042526502784374,-2.9042526502784374,-0.0027966252276327586,-2.7966252276327586,-0.10762742264567882,3.8484749970156535
X_Vf60_elastic,X,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.0040705117486810405,-4.0705117486810405,-0.003911690902189608,-3.9116909021896085,-0.15882084649143202,4.0601583934592185
