case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p1,0.05,0.05,0,-0.0003528818065281,-0.3528818065281,-0.000334998631714524,-0.334998631714524,-0.0178831748135753,5.33828294224641
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p2,0.1,0.05,0,-0.00126978699953774,-1.26978699953774,-0.00118982641690176,-1.18982641690176,-0.0799605826359768,6.72035697813715
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p3,0.15,0.05,0,-0.00256066836044379,-2.56066836044379,-0.00239400891658536,-2.39400891658536,-0.166659443858435,6.96152143393627
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p4,0.2,0.05,0,-0.00407155169672876,-4.07155169672876,-0.00380398509428819,-3.80398509428819,-0.267566602440576,7.03384991813811
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p5,0.25,0.05,0,-0.00568708664107336,-5.68708664107336,-0.00531176742072623,-5.31176742072623,-0.375319220347127,7.06580673850011
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p6,0.05,0.15,0,-0.00036470302334489,-0.36470302334489,-0.000351123458013905,-0.351123458013905,-0.0135795653309857,3.86746172067146
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p7,0.1,0.15,0,-0.00130633267873921,-1.30633267873921,-0.00123580604677335,-1.23580604677335,-0.0705266319658677,5.70693371747215
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p8,0.15,0.15,0,-0.00261125838456441,-2.61125838456441,-0.00245473871101943,-2.45473871101943,-0.156519673544981,6.37622541423073
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p9,0.2,0.15,0,-0.00412358845381241,-4.12358845381241,-0.00386487908109375,-3.86487908109375,-0.258709372718666,6.69385425236776
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p10,0.25,0.15,0,-0.00573540188300174,-5.73540188300174,-0.00536740149740141,-5.36740149740141,-0.368000385600329,6.85621125564192
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p11,0.05,0.25,0,-0.000352881819764228,-0.352881819764228,-0.000334998631721001,-0.334998631721001,-0.0178831880432265,5.33828689130894
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p12,0.1,0.25,0,-0.00126978704357488,-1.26978704357488,-0.00118982641692158,-1.18982641692158,-0.0799606266532955,6.72036067749919
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p13,0.15,0.25,0,-0.00256066844179778,-2.56066844179778,-0.00239400891661944,-2.39400891661944,-0.166659525178343,6.96152483064606
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p14,0.2,0.25,0,-0.00407155181462694,-4.07155181462694,-0.00380398509432929,-3.80398509432929,-0.267566720297653,7.03385301631499
U_Vf50_e20_Even_elastic,U,0.5,elastic,CFFF,p15,0.25,0.25,0,-0.00568708679063189,-5.68708679063189,-0.0053117674207653,-5.3117674207653,-0.375319369866587,7.06580955332025
