case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p1,0.05,0.05,0.0,-3.0295802303351453E-4,-0.30295802303351455,-0.00029571531703020645,-0.2957153170302064,-0.007242706003308119,2.4492157105843453
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p2,0.1,0.05,0.0,-0.001097588674392045,-1.097588674392045,-0.0010496518282750548,-1.0496518282750549,-0.04793684611699023,4.566928273327283
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p3,0.15,0.05,0.0,-0.002219196108899745,-2.219196108899745,-0.0021115799854327178,-2.111579985432718,-0.10761612346702698,5.096473929921893
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p4,0.2,0.05,0.0,-0.0035330808120263195,-3.5330808120263195,-0.0033548661132745145,-3.3548661132745146,-0.17821469875180496,5.312125513642588
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p5,0.25,0.05,0.0,-0.004938608035685046,-4.9386080356850455,-0.0046840854808906495,-4.68408548089065,-0.2545225547943959,5.433772629315895
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p6,0.05,0.15,0.0,-3.122361402101159E-4,-0.3122361402101159,-0.0003100230035612973,-0.3100230035612973,-0.0022131366488186144,0.7138620758446514
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p7,0.1,0.15,0.0,-0.001126422706715319,-1.126422706715319,-0.0010906810984360393,-1.0906810984360393,-0.035741608279279635,3.2769989624401314
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p8,0.15,0.15,0.0,-0.0022596862194460736,-2.2596862194460736,-0.0021655136686934955,-2.1655136686934955,-0.09417255075257813,4.348739613793092
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p9,0.2,0.15,0.0,-0.0035756179288770626,-3.5756179288770626,-0.003408253706448938,-3.4082537064489378,-0.16736422242812488,4.910556456271027
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p10,0.25,0.15,0.0,-0.004979074995549457,-4.979074995549457,-0.004731987432919895,-4.731987432919896,-0.24708756262956122,5.221644523199729
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p11,0.05,0.25,0.0,-3.02958025890765E-4,-0.302958025890765,-0.0002957153170164543,-0.2957153170164543,-0.007242708874310666,2.4492166815652854
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p12,0.1,0.25,0.0,-0.0010975886831703402,-1.0975886831703403,-0.0010496518282297677,-1.0496518282297678,-0.04793685494057254,4.566929114144239
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p13,0.15,0.25,0.0,-0.002219196122884027,-2.2191961228840267,-0.0021115799853479444,-2.1115799853479444,-0.10761613753608223,5.096474596407454
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p14,0.2,0.25,0.0,-0.003533080828681717,-3.533080828681717,-0.0033548661131481217,-3.354866113148122,-0.17821471553359514,5.312126014065072
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p15,0.25,0.25,0.0,-0.004938608053003951,-4.938608053003951,-0.004684085480723696,-4.684085480723696,-0.2545225722802549,5.433773002813153
