case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p1,0.05,0.05,0,-0.000310199568310444,-0.310199568310444,-0.000295715317030206,-0.295715317030206,-0.0144842512802379,4.89803890637101
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p2,0.1,0.05,0,-0.00111505695153398,-1.11505695153398,-0.00104965182827505,-1.04965182827505,-0.0654051232589243,6.23112555011768
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p3,0.15,0.05,0,-0.00224805729836729,-2.24805729836729,-0.00211157998543272,-2.11157998543272,-0.136477312934574,6.4632793394566
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p4,0.2,0.05,0,-0.00357411502587594,-3.57411502587594,-0.00335486611327451,-3.35486611327451,-0.219248912601425,6.53525074320856
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p5,0.25,0.05,0,-0.00499182357618988,-4.99182357618988,-0.00468408548089065,-4.68408548089065,-0.307738095299226,6.5698650580713
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p6,0.05,0.15,0,-0.000320829350916526,-0.320829350916526,-0.000310023003561297,-0.310023003561297,-0.0108063473552289,3.48565984817068
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p7,0.1,0.15,0,-0.00114799212325871,-1.14799212325871,-0.00109068109843604,-1.09068109843604,-0.0573110248226665,5.2546087857254
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p8,0.15,0.15,0,-0.0022933896089828,-2.2933896089828,-0.0021655136686935,-2.1655136686935,-0.127875940289303,5.90510889577778
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p9,0.2,0.15,0,-0.00362013296232092,-3.62013296232092,-0.00340825370644894,-3.40825370644894,-0.21187925587198,6.21665152072078
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p10,0.25,0.15,0,-0.0050337874926382,-5.0337874926382,-0.0047319874329199,-4.7319874329199,-0.301800059718307,6.37787111645137
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p11,0.05,0.25,0,-0.00031019957193893,-0.31019957193893,-0.000295715317016454,-0.295715317016454,-0.0144842549224754,4.89804013826902
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p12,0.1,0.25,0,-0.00111505696355281,-1.11505696355281,-0.00104965182822977,-1.04965182822977,-0.0654051353230454,6.23112669973155
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p13,0.15,0.25,0,-0.00224805732075842,-2.24805732075842,-0.00211157998534794,-2.11157998534794,-0.136477335410476,6.46328040412771
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p14,0.2,0.25,0,-0.00357411505944215,-3.57411505944215,-0.00335486611314812,-3.35486611314812,-0.219248946294027,6.5352517477453
X_Vf50_e20_Even_elastic,X,0.5,elastic,CFFF,p15,0.25,0.25,0,-0.00499182362125783,-4.99182362125783,-0.0046840854807237,-4.6840854807237,-0.307738140534133,6.56986602402028
