source,variable,class,dims,note
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\CFFF_SensM_T.mat,SensM_T,sparse,9000x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,hgS_070000,struct,1x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\FOSD.fig,,,,elem_error:EOFError:element length 2625110016 exceeds stream at 12808/31192
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,hgS_070000,struct,1x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFLRT56_G2.fig,,,,elem_error:EOFError:element length 2625110016 exceeds stream at 12416/29680
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFRVK5_G2.fig,hgS_070000,struct,1x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\CurrentComp\MEET_CFFFRVK5_G2.fig,,,,elem_error:EOFError:element length 1675861112 exceeds stream at 12080/28329
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\file.mat,CaseName,char,1x35,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\file.mat,DampRatio,double,1x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\file.mat,,,,elem_error:EOFError:element length 1617159068 exceeds stream at 288/580717
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFCF板-100K均匀温差.fig,hgS_070000,struct,1x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFCF板-100K均匀温差.fig,,,,elem_error:EOFError:element length 1617159068 exceeds stream at 12800/32670
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFC板-100K均匀温差.fig,hgS_070000,struct,1x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFC板-100K均匀温差.fig,,,,elem_error:EOFError:element length 2013265920 exceeds stream at 14392/31448
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15K均匀温差.fig,hgS_070000,struct,1x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15K均匀温差.fig,,,,elem_error:EOFError:element length 1616929763 exceeds stream at 14424/31632
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000,struct,1x1,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgM_070000,struct,1x1,
