source,path,label,n,x_min,x_max,x_first,x_mid,x_last,y_min,y_max,y_first,y_mid,y_last
FOSD.fig,hgS_070000.children[1].children[0].properties,\sigma_{22},20,-2414571.197263598,2414571.1972636003,2414571.1972636003,5.832430646947118e-10,-2414571.197263598,-3.0,3.0,-3.0,0.0,3.0
MEET_CFFFLRT56_G2.fig,hgS_070000.children[1].children[0].properties,,41,0.0,0.3,0.0,0.15,0.3,3.906179547436795e-05,4.716592492493568e-05,4.716592492493568e-05,3.906179547436795e-05,4.716592492481265e-05
MEET_CFFFRVK5_G2.fig,hgS_070000.children[1].children[0].properties,,21,0.0,0.254,0.0,0.127,0.254,0.0,0.9045131486764834,0.0,0.9045131486764834,0.0
CFFF位移to温差-位移图.fig,hgS_070000.children[1].children[0].properties,,41,0.0,0.3,0.0,0.15,0.3,-4.649522245344077,0.0,0.0,-1.0979674645723034,-4.649522245344077
CFFF位移to温差-位移图.fig,hgS_070000.children[2].children[0].properties,,21,0.0,0.3,0.0,0.15,0.3,-5.492397518156654,0.0,0.0,-1.7261443842150768,-5.492397518156654
FOSD.fig,hgS_070000.children[1].children[0].properties,\sigma_{22},20,-2414571.197263598,2414571.1972636003,2414571.1972636003,5.832430646947118e-10,-2414571.197263598,-3.0,3.0,-3.0,0.0,3.0
MEET_CFFFLRT56_G2.fig,hgS_070000.children[1].children[0].properties,,41,0.0,0.3,0.0,0.15,0.3,3.906179547436795e-05,4.716592492493568e-05,4.716592492493568e-05,3.906179547436795e-05,4.716592492481265e-05
MEET_CFFFRVK5_G2.fig,hgS_070000.children[1].children[0].properties,,21,0.0,0.254,0.0,0.127,0.254,0.0,0.9045131486764834,0.0,0.9045131486764834,0.0
CFFF位移to温差-位移图.fig,hgS_070000.children[1].children[0].properties,,41,0.0,0.3,0.0,0.15,0.3,-4.649522245344077,0.0,0.0,-1.0979674645723034,-4.649522245344077
CFFF位移to温差-位移图.fig,hgS_070000.children[2].children[0].properties,,21,0.0,0.3,0.0,0.15,0.3,-5.492397518156654,0.0,0.0,-1.7261443842150768,-5.492397518156654
