idx,position_mx_dof,disp_mx_mm
1,78,-0.00353323797327065
2,308,-0.0137001639853466
3,538,-0.0302468462299483
4,768,-0.0529270901330363
5,998,-0.0814965515302505
6,1228,-0.115720470240684
7,1458,-0.155365993772419
8,1688,-0.200210985045237
9,1918,-0.250035336108694
10,2148,-0.304630072134401
11,2378,-0.363788420369279
12,2608,-0.427314563964928
13,2838,-0.495015085916862
14,3068,-0.566706915887956
15,3298,-0.642209580074335
16,3528,-0.721352084282846
17,3758,-0.80396620428594
18,3988,-0.889892223712742
19,4218,-0.9789733313673
20,4448,-1.07106026466227
21,4678,-1.16600675568751
22,4908,-1.26367321604987
23,5138,-1.36392309480507
24,5368,-1.46662578414955
25,5598,-1.57165371339115
26,5828,-1.67888466677494
27,6058,-1.78819942861836
28,6288,-1.89948369507343
29,6518,-2.01262609625532
30,6748,-2.12751986193692
31,6978,-2.24406106840784
32,7208,-2.36215019072831
33,7438,-2.48169044882866
34,7668,-2.60258935057252
35,7898,-2.72475703902965
36,8128,-2.84810790394939
37,8358,-2.97255885771554
38,8588,-3.09803106931997
39,8818,-3.22444811897368
40,9048,-3.35173788883747
41,9278,-3.47983056515613
42,9508,-3.60866070387689
43,9738,-3.73816506449413
44,9968,-3.86828485604534
45,10198,-3.9989633988214
46,10428,-4.13014854677511
47,10658,-4.26179018214587
48,10888,-4.39384280377958
49,11118,-4.5262628657806
50,11348,-4.65901151742363
51,11578,-4.79205180033872
52,11808,-4.92535152453279
53,12038,-5.05888033942468
54,12268,-5.19261273179387
55,12498,-5.32652498420719
56,12728,-5.46059828498567
57,12958,-5.59481558338419
58,13188,-5.72916480669988
59,13418,-5.86363561459145
60,13648,-5.99822273187996
