metric,value,unit
input_file,./InputFile/Thermal_CFFFplate_0.6Vf-30x30-10layer.txt,path
loadmax,-15000,surface_load
final_dof_m,13800,dof
final_dof_mee,9000,dof
n_layer,10,layers
free_end_mid_mm,-5.99822273187996,mm
center_mx_mm,-2.24406106840784,mm
center_my_mm,-2.12751986193692,mm
scale_to_2mm_from_center_my,0.940061729049701,ratio
electric_zero_delta_full_min_at_load,-522.532224349347,electric_potential
electric_zero_delta_full_max_at_load,522.532224349344,electric_potential
electric_zero_delta_full_span_at_load,1045.06444869869,electric_potential
electric_zero_delta_full_span_scaled_to_2mm,982.425092612064,electric_potential
electric_zero_delta_layer_span_at_load,293.198890525243,electric_potential
electric_zero_delta_layer_span_scaled_to_2mm,275.625055982614,electric_potential
magnetic_zero_delta_full_min_at_load,-0.403927636441655,magnetic_potential
magnetic_zero_delta_full_max_at_load,0.403927636441657,magnetic_potential
magnetic_zero_delta_full_span_at_load,0.807855272883312,magnetic_potential
magnetic_zero_delta_full_span_scaled_to_2mm,0.759433824648604,magnetic_potential
magnetic_zero_delta_layer_span_at_load,0.226648480875313,magnetic_potential
magnetic_zero_delta_layer_span_scaled_to_2mm,0.213063562818135,magnetic_potential
electric_thermal_response_full_min_at_load,-1248.55173144054,electric_potential
electric_thermal_response_full_max_at_load,1248.55173144053,electric_potential
electric_thermal_response_full_span_at_load,2497.10346288107,electric_potential
electric_thermal_response_full_span_scaled_to_2mm,2347.43139893198,electric_potential
electric_thermal_response_layer_span_at_load,700.576855097446,electric_potential
electric_thermal_response_layer_span_scaled_to_2mm,658.585489735107,electric_potential
magnetic_thermal_response_full_min_at_load,-1.29212690184044,magnetic_potential
magnetic_thermal_response_full_max_at_load,1.29212690184043,magnetic_potential
magnetic_thermal_response_full_span_at_load,2.58425380368087,magnetic_potential
magnetic_thermal_response_full_span_scaled_to_2mm,2.42935809899151,magnetic_potential
magnetic_thermal_response_layer_span_at_load,0.725027388519777,magnetic_potential
magnetic_thermal_response_layer_span_scaled_to_2mm,0.681570500460291,magnetic_potential
