case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0,-0.000313322411896822,-0.313322411896822,-0.000287336269907349,-0.287336269907349,-0.0259861419894731,9.04380849582697
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0,-0.00111315453636699,-1.11315453636699,-0.00102308641722421,-1.02308641722421,-0.0900681191427759,8.80356904621451
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0,-0.00223981194272073,-2.23981194272073,-0.00206446556618203,-2.06446556618203,-0.1753463765387,8.49354813231306
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0,-0.00355900228747666,-3.55900228747666,-0.00328811700613771,-3.28811700613771,-0.270885281338948,8.23831028011791
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0,-0.00497001613723148,-4.97001613723148,-0.00460013182546229,-4.60013182546229,-0.369884311769186,8.04073287034583
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0,-0.000328218759670799,-0.328218759670799,-0.000304630072134401,-0.304630072134401,-0.023588687536398,7.74338770007931
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0,-0.00115531351292443,-1.15531351292443,-0.00107106026466227,-1.07106026466227,-0.0842532482621634,7.8663405825003
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0,-0.00229581206236645,-2.29581206236645,-0.00212751986193692,-2.12751986193692,-0.168292200429532,7.91025284606824
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0,-0.00361607487839328,-3.61607487839328,-0.00335173788883747,-3.35173788883747,-0.264336989555806,7.88656506930765
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0,-0.00502330338471872,-5.02330338471871,-0.00465901151742363,-4.65901151742363,-0.364291867295083,7.81908063400819
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0,-0.000313323326945628,-0.313323326945628,-0.000287336269916504,-0.287336269916504,-0.0259870570291238,9.04412695155931
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0,-0.00111315372150233,-1.11315372150233,-0.00102308641725147,-1.02308641725147,-0.0900673042508671,8.80348939563032
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0,-0.00223980923008341,-2.23980923008341,-0.00206446556622563,-2.06446556622563,-0.175343663857778,8.49341673343339
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0,-0.00355899729372834,-3.55899729372834,-0.00328811700618734,-3.28811700618734,-0.270880287541,8.23815840589847
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0,-0.00497001247629227,-4.97001247629227,-0.004600131825506,-4.600131825506,-0.369880650786274,8.04065328596509
