case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0,-0.000289945290471768,-0.289945290471768,-0.000287336269907349,-0.287336269907349,-0.00260902056441908,0.908002517489476
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0,-0.00105869275822191,-1.05869275822191,-0.00102308641722421,-1.02308641722421,-0.035606340997697,3.48028674784896
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0,-0.00215335729630579,-2.15335729630579,-0.00206446556618203,-2.06446556618203,-0.0888917301237586,4.30579863282257
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0,-0.00344276041468694,-3.44276041468694,-0.00328811700613771,-3.28811700613771,-0.154643408549237,4.70309931978011
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0,-0.00482676912913505,-4.82676912913505,-0.00460013182546229,-4.60013182546229,-0.226637303672756,4.92675671636824
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0,-0.000302723812487611,-0.302723812487611,-0.000304630072134401,-0.304630072134401,0.00190625964679014,0.625762136165306
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0,-0.00109791290553954,-1.09791290553954,-0.00107106026466227,-1.07106026466227,-0.0268526408772702,2.50710830783527
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0,-0.00220773924098383,-2.20773924098383,-0.00212751986193692,-2.12751986193692,-0.0802193790469126,3.7705584085067
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0,-0.0034992045121664,-3.4992045121664,-0.00335173788883747,-3.35173788883747,-0.147466623328925,4.39970630818248
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0,-0.00487990213137202,-4.87990213137202,-0.00465901151742363,-4.65901151742363,-0.220890613948383,4.74114762589239
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0,-0.000289945293517907,-0.289945293517907,-0.000287336269916504,-0.287336269916504,-0.00260902360140275,0.908003574404614
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0,-0.00105869276965981,-1.05869276965981,-0.00102308641725147,-1.02308641725147,-0.035606352408339,3.48028786307181
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0,-0.00215335732061158,-2.15335732061158,-0.00206446556622563,-2.06446556622563,-0.0888917543859544,4.30579980796053
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0,-0.00344276045539246,-3.44276045539246,-0.00328811700618734,-3.28811700618734,-0.154643449205117,4.70310055615782
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0,-0.00482676918672992,-4.82676918672992,-0.004600131825506,-4.600131825506,-0.226637361223919,4.92675796739782
