case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0,-0.000283842808669997,-0.283842808669997,-0.000287336269907349,-0.287336269907349,0.00349346123735189,1.21580935065328
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0,-0.001036410452017,-1.036410452017,-0.00102308641722421,-1.02308641722421,-0.0133240347927877,1.30233717977976
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0,-0.0021080356093446,-2.1080356093446,-0.00206446556618203,-2.06446556618203,-0.0435700431625681,2.11047565414934
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0,-0.00337030070614265,-3.37030070614265,-0.00328811700613771,-3.28811700613771,-0.082183700004939,2.4994153143435
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0,-0.00472518025113061,-4.72518025113061,-0.00460013182546229,-4.60013182546229,-0.125048425668319,2.71836613412165
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0,-0.000296352383251873,-0.296352383251873,-0.000304630072134401,-0.304630072134401,0.00827768888252861,2.71729209940788
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0,-0.00107480513856836,-1.07480513856836,-0.00107106026466227,-1.07106026466227,-0.00374487390608991,0.34964175496425
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0,-0.0021612729848456,-2.1612729848456,-0.00212751986193692,-2.12751986193692,-0.0337531229086818,1.58650095411813
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0,-0.00342555683177367,-3.42555683177367,-0.00335173788883747,-3.35173788883747,-0.0738189429361968,2.20240798607914
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0,-0.00477719496842815,-4.77719496842815,-0.00465901151742363,-4.65901151742363,-0.118183451004516,2.53666363696541
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0,-0.000283842810029487,-0.283842810029487,-0.000287336269916504,-0.287336269916504,0.00349345988701694,1.21580888066518
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0,-0.00103641045699369,-1.03641045699369,-0.00102308641725147,-1.02308641725147,-0.013324039742223,1.30233766351997
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0,-0.0021080356194192,-2.1080356194192,-0.00206446556622563,-2.06446556622563,-0.0435700531935739,2.11047613999351
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0,-0.00337030072181132,-3.37030072181132,-0.00328811700618734,-3.28811700618734,-0.0821837156239811,2.49941578932056
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0,-0.00472518027143459,-4.72518027143459,-0.004600131825506,-4.600131825506,-0.125048445928592,2.71836657452392
