case_id,fg_mode,vf0,load_case,bc,point_id,x_m,y_m,z_m,comsol_w_m,comsol_w_mm,matlab_w_m,matlab_w_mm,diff_w_mm,rel_err_w_pct
U_Vf06_elastic,U,0.6,elastic,CFFF,p1,0.05,0.05,0.0,-3.084407009813913E-4,-0.3084407009813913,-0.0002873362699073489,-0.2873362699073489,-0.021104431074042418,7.344854543022886
U_Vf06_elastic,U,0.6,elastic,CFFF,p2,0.1,0.05,0.0,-0.001103648892566034,-1.103648892566034,-0.0010230864172242134,-1.0230864172242133,-0.0805624753418206,7.874454590101847
U_Vf06_elastic,U,0.6,elastic,CFFF,p3,0.15,0.05,0.0,-0.002225656514388608,-2.225656514388608,-0.00206446556618203,-2.0644655661820304,-0.16119094820657764,7.807877779462316
U_Vf06_elastic,U,0.6,elastic,CFFF,p4,0.2,0.05,0.0,-0.0035402634471244174,-3.5402634471244174,-0.0032881170061377072,-3.2881170061377074,-0.25214644098671,7.668414491213213
U_Vf06_elastic,U,0.6,elastic,CFFF,p5,0.25,0.05,0.0,-0.00494676640451174,-4.94676640451174,-0.004600131825462293,-4.6001318254622925,-0.3466345790494474,7.535318382199019
U_Vf06_elastic,U,0.6,elastic,CFFF,p6,0.05,0.15,0.0,-3.2302942583878173E-4,-0.32302942583878175,-0.00030463007213440144,-0.30463007213440146,-0.018399353704380284,6.039900649159341
U_Vf06_elastic,U,0.6,elastic,CFFF,p7,0.1,0.15,0.0,-0.0011453669620432518,-1.1453669620432518,-0.0010710602646622715,-1.0710602646622716,-0.07430669738098028,6.937676602577614
U_Vf06_elastic,U,0.6,elastic,CFFF,p8,0.15,0.15,0.0,-0.0022812817955678065,-2.2812817955678066,-0.0021275198619369177,-2.1275198619369178,-0.15376193363088886,7.227285459553936
U_Vf06_elastic,U,0.6,elastic,CFFF,p9,0.2,0.15,0.0,-0.0035970268343101823,-3.5970268343101823,-0.003351737888837472,-3.351737888837472,-0.2452889454727103,7.318261558865127
U_Vf06_elastic,U,0.6,elastic,CFFF,p10,0.25,0.15,0.0,-0.004999774994850591,-4.999774994850591,-0.004659011517423633,-4.659011517423632,-0.34076347742695834,7.31407244117301
U_Vf06_elastic,U,0.6,elastic,CFFF,p11,0.05,0.25,0.0,-3.0844069856545146E-4,-0.3084406985654515,-0.0002873362699165044,-0.2873362699165044,-0.02110442864894707,7.344853698796778
U_Vf06_elastic,U,0.6,elastic,CFFF,p12,0.1,0.25,0.0,-0.001103648884279061,-1.103648884279061,-0.001023086417251467,-1.0230864172514669,-0.08056246702759418,7.874453777230876
U_Vf06_elastic,U,0.6,elastic,CFFF,p13,0.15,0.25,0.0,-0.0022256564984329003,-2.2256564984329,-0.002064465566225628,-2.064465566225628,-0.1611909322072722,7.8078770043120915
U_Vf06_elastic,U,0.6,elastic,CFFF,p14,0.2,0.25,0.0,-0.003540263423090281,-3.5402634230902814,-0.0032881170061873437,-3.2881170061873437,-0.2521464169029377,7.668413758648692
U_Vf06_elastic,U,0.6,elastic,CFFF,p15,0.25,0.25,0.0,-0.004946766372962307,-4.946766372962307,-0.004600131825506,-4.600131825506,-0.34663454745630684,7.535317695339702
U_Vf06_elastic,U,0.6,elastic,CFFF,p16,0.3,0.15,0.0,-0.006433678418397468,-6.433678418397467,-0.005998222731879956,-5.998222731879956,-0.43545568651751143,7.259745194240752
