path,sha256,role
output/static_elastic_raw_20260714.mat,4A59811C76BF6C25CB19A248ABB759EE84A0EE6AA9E85A7FDBAE546E206EF38E,MATLAB raw reference
output/comsol_elastic_validation_stage1_qian_thermal_piezo_mapped45x45x10_refcoords_20260714_points.csv,E4348084D8B3A1A1C9FD2068E8D6476CDC4A62DF8D63DA6421FF27CB27EBE734,Successful 45x45 COMSOL point results
outputs/manual-20260714-fgmeet-validation/force-displacement/comparison_points_qianThermalPiezo_45x45x10.csv,4BBD6BFF8A85F0C4243AEC5018ADFF7F151220ED03EF92089C4EFC737B9038CC,Pointwise MATLAB-COMSOL comparison
output/comsol_elastic_validation_stage1_qian_thermal_piezo_follower_mapped5x5x10_20260714.log,1F4C2460EF330244AEBF2093C1528847E9C7D1EBEDE5DF914409648A5940B475,Exact follower-pressure 5x5 log
output/comsol_elastic_validation_stage1_qian_thermal_piezo_follower_mapped10x10x10_20260714.log,F40DE07A49BC8435E662F080595546AD6431A51AF222C90DBB39A6D01BC6E0A4,Exact follower-pressure 10x10 log
output/comsol_elastic_validation_stage1_qian_thermal_piezo_follower_mapped45x45x10_20260714.log,0C4059FFC6FF01787CC8A882E7117A8807F03F9F80E084157A10F13EE0A6D358,Exact follower-pressure 45x45 memory-failure log
tools/comsol/RunElasticCfffValidation.java,9B3A206E9593ED8086120BC989EEEA1D86A208C747A8ACC9F1C18FFB8D161A02,COMSOL Java model builder
RUN_COMSOL_MAIN.ps1,F28DFAFAFBA77597288AEDA781FA07FA36508AB1B1FE03E7F073C35A48218F3B,Reproduction entrypoint
outputs/manual-20260714-fgmeet-validation/latex-report/force_displacement_validation_20260714.tex,3A06B9F96DD5486E5C2F64A093AF10E712FC8FDFE44D403A369FB536FF6297A4,LaTeX report source
output/pdf/force_displacement_validation_20260714.pdf,A04A3A546713F81EDE3095128DF1DE433330D67DF85667F28084276376BCF6E2,Compiled PDF report
